scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260910,ar1,69,0.5,0.5023185566227808,0.7261111842303748,-0.32005212956021156,0.0023185566227807985
strong_stable,260910,ar1,70,0.5,0.502318556718036,0.7261111842222541,-0.3200521295713955,0.0023185567180360467
strong_stable,260910,ar1,71,0.25,0.5023185567357865,0.13201724568873283,-2.024822715772557,0.2523185567357865
strong_stable,260910,ar1,72,0.5,0.5023185567390943,0.7261111842204586,-0.3200521295738682,0.002318556739094313
strong_stable,260910,ar1,73,0.25,0.5023185567397107,0.13201724568142745,-2.0248227158278937,0.2523185567397107
strong_stable,260910,ar1,74,0.5,0.5023185567398256,0.7261111842203963,-0.320052129573954,0.002318556739825617
strong_stable,260910,ar1,75,0.5,0.5023185567398469,0.7261111842203946,-0.32005212957395646,0.002318556739846933
strong_stable,260910,ar1,76,0.5,0.5023185567398509,0.7261111842203942,-0.3200521295739569,0.00231855673985093
strong_stable,260910,ar1,77,0.5,0.5023185567398517,0.726111184220394,-0.3200521295739571,0.002318556739851707
strong_stable,260910,ar1,78,0.5,0.5023185567398518,0.7261111842203941,-0.320052129573957,0.002318556739851818
strong_stable,260910,ar1,79,0.5,0.5023185567398518,0.7261111842203941,-0.320052129573957,0.002318556739851818
strong_stable,260910,quadratic_narrative_position,60,0.5,0.446862646479583,0.6636253325452974,-0.41003754697419287,0.053137353520416986
strong_stable,260910,quadratic_narrative_position,61,0.25,0.4420927028531881,0.28102867301741247,-1.2692985756461637,0.19209270285318808
strong_stable,260910,quadratic_narrative_position,62,0.5,0.43717146239537413,0.6455578861498659,-0.43764039626397777,0.06282853760462587
strong_stable,260910,quadratic_narrative_position,63,0.5,0.4320989251061411,0.6351119588491765,-0.4539539824824724,0.06790107489385888
strong_stable,260910,quadratic_narrative_position,64,0.5,0.4268750909854893,0.6236910797216563,-0.47210009774625084,0.07312490901451069
strong_stable,260910,quadratic_narrative_position,65,0.5,0.42149996003341833,0.6112784253843533,-0.4922027355780351,0.07850003996658167
strong_stable,260910,quadratic_narrative_position,66,0.5,0.4159735322499284,0.5978648249190693,-0.5143905958694288,0.08402646775007161
strong_stable,260910,quadratic_narrative_position,67,0.5,0.4102958076350194,0.5834495867707207,-0.5387972289816716,0.08970419236498062
strong_stable,260910,quadratic_narrative_position,68,0.5,0.4044667861886914,0.5680412810982762,-0.5655611849119799,0.09553321381130858
strong_stable,260910,quadratic_narrative_position,69,0.5,0.39848646791094455,0.551658454293555,-0.5948261664268278,0.10151353208905545
strong_stable,260910,quadratic_narrative_position,70,0.5,0.3923548528017786,0.5343302503036491,-0.6267411849195059,0.10764514719822138
strong_stable,260910,quadratic_narrative_position,71,0.25,0.3860719408611936,0.4491998570024826,-0.8002873744560951,0.13607194086119362
strong_stable,260910,quadratic_narrative_position,72,0.5,0.3796377320891896,0.49701013304612207,-0.6991448646705686,0.1203622679108104
strong_stable,260910,quadratic_narrative_position,73,0.25,0.37305222648576664,0.4889274495983801,-0.7155411653439037,0.12305222648576664
strong_stable,260910,quadratic_narrative_position,74,0.5,0.36631542405092476,0.45654114758776143,-0.7840764459056886,0.13368457594907524
strong_stable,260910,quadratic_narrative_position,75,0.5,0.35942732478466377,0.4353201354341935,-0.8316735750402164,0.14057267521533623
strong_stable,260910,quadratic_narrative_position,76,0.5,0.35238792868698376,0.41356731029254273,-0.8829349959218,0.14761207131301624
strong_stable,260910,quadratic_narrative_position,77,0.5,0.3451972357578848,0.3913898477742005,-0.9380511625931484,0.1548027642421152
strong_stable,260910,quadratic_narrative_position,78,0.5,0.33785524599736694,0.36890393721882137,-0.9972190015743815,0.16214475400263306
strong_stable,260910,quadratic_narrative_position,79,0.5,0.3303619594054299,0.34623344906640635,-1.060642023153305,0.1696380405945701
strong_stable,260911,rcwe,60,0.5,0.5089408832715514,0.967706387025832,-0.03282655690431926,0.008940883271551403
strong_stable,260911,rcwe,61,0.5,0.5243348918514523,0.9546293749237366,-0.04643210291255787,0.024334891851452323
strong_stable,260911,rcwe,62,0.5,0.5159821564511947,0.9632851935659573,-0.0374057598692756,0.015982156451194718
strong_stable,260911,rcwe,63,0.5,0.49345190601747774,0.9686319970558114,-0.031870515224734136,0.006548093982522263
strong_stable,260911,rcwe,64,0.5,0.4797145689520388,0.9593011891016345,-0.04155018760762785,0.02028543104796121
strong_stable,260911,rcwe,65,0.5,0.4878038692622508,0.9659804277383818,-0.03461170611527023,0.012196130737749222
strong_stable,260911,rcwe,66,0.5,0.508537342873796,0.9678827582134826,-0.03264431658893772,0.008537342873796039
strong_stable,260911,rcwe,67,0.5,0.5207837940651742,0.9587751557768182,-0.04209868854650777,0.020783794065174166
strong_stable,260911,rcwe,68,0.5,0.51296572005755,0.9654929322379263,-0.035116497453229145,0.012965720057550034
strong_stable,260911,rcwe,69,0.5,0.49390257393262316,0.9687740723199514,-0.03172384977690636,0.006097426067376843
strong_stable,260911,rcwe,70,0.5,0.48298774265916034,0.9624217115227868,-0.03830255480599151,0.017012257340839665
strong_stable,260911,rcwe,71,0.5,0.490514730788126,0.9674553761910679,-0.033085977941818986,0.009485269211873981
strong_stable,260911,rcwe,72,0.75,0.508052305980945,0.021351785414414643,-3.846619916836061,0.24194769401905503
strong_stable,260911,rcwe,73,0.5,0.5177670322056301,0.9617532147417397,-0.0389973947592809,0.01776703220563014
strong_stable,260911,rcwe,74,0.75,0.5105332709303909,0.02364995494250626,-3.744394069225449,0.23946672906960909
strong_stable,260911,rcwe,75,0.5,0.49441293469895753,0.9689226658220652,-0.03157047850938015,0.005587065301042471
strong_stable,260911,rcwe,76,0.5,0.4857706174975187,0.9646258995990533,-0.03601492161540135,0.014229382502481291
strong_stable,260911,rcwe,77,0.5,0.49270195509781894,0.9683729497730788,-0.03213798721513988,0.007298044902181056
strong_stable,260911,rcwe,78,0.5,0.507525310941156,0.9682888590341838,-0.03222482812723451,0.007525310941156049
strong_stable,260911,rcwe,79,0.5,0.5152007164615573,0.9639028422477076,-0.03676477550094256,0.015200716461557295
strong_stable,260911,persistence,60,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,61,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,62,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,63,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,64,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,65,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,66,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,67,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,68,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,69,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,70,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,71,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,72,0.75,0.5,0.16059561276783446,-1.8288657956020493,0.25
strong_stable,260911,persistence,73,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,74,0.75,0.5,0.16059561276783446,-1.8288657956020493,0.25
strong_stable,260911,persistence,75,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,76,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,77,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,78,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,persistence,79,0.5,0.5,0.6757022280062301,-0.39200279109892755,0.0
strong_stable,260911,ar1,60,0.5,0.5056548341181566,0.8237867573208071,-0.19384357222370224,0.005654834118156593
strong_stable,260911,ar1,61,0.5,0.5066665306009441,0.8234708435927913,-0.19422713546446513,0.006666530600944132
strong_stable,260911,ar1,62,0.5,0.5068475314494036,0.8234088635195221,-0.19430240516756586,0.006847531449403643
strong_stable,260911,ar1,63,0.5,0.5068799139946635,0.8233976000561609,-0.1943160843261198,0.006879913994663478
strong_stable,260911,ar1,64,0.5,0.5068857074992047,0.823395579337646,-0.1943185384515561,0.006885707499204696
strong_stable,260911,ar1,65,0.5,0.5068867440049704,0.8233952176354433,-0.194318977732858,0.006886744004970358
strong_stable,260911,ar1,66,0.5,0.5068869294444042,0.8233951529182059,-0.19431905633088553,0.006886929444404166
strong_stable,260911,ar1,67,0.5,0.506886962621049,0.8233951413395747,-0.19431907039294455,0.006886962621049042
strong_stable,260911,ar1,68,0.5,0.5068869685566245,0.8233951392680561,-0.19431907290877026,0.006886968556624518
strong_stable,260911,ar1,69,0.5,0.506886969618548,0.8233951388974442,-0.19431907335887227,0.006886969618547956
strong_stable,260911,ar1,70,0.5,0.5068869698085349,0.8233951388311387,-0.1943190734393993,0.006886969808534871
strong_stable,260911,ar1,71,0.5,0.506886969842525,0.8233951388192761,-0.19431907345380625,0.006886969842525015
strong_stable,260911,ar1,72,0.75,0.5068869698486062,0.10017101704282025,-2.30087638324219,0.24311303015139385
strong_stable,260911,ar1,73,0.5,0.5068869698496942,0.8233951388167741,-0.1943190734568449,0.006886969849694169
strong_stable,260911,ar1,74,0.75,0.5068869698498888,0.10017101704526206,-2.3008763832178136,0.2431130301501112
strong_stable,260911,ar1,75,0.5,0.5068869698499237,0.8233951388166939,-0.19431907345694222,0.006886969849923652
strong_stable,260911,ar1,76,0.5,0.5068869698499299,0.8233951388166918,-0.19431907345694485,0.006886969849929869
strong_stable,260911,ar1,77,0.5,0.506886969849931,0.8233951388166915,-0.19431907345694527,0.0068869698499309795
strong_stable,260911,ar1,78,0.5,0.5068869698499312,0.8233951388166912,-0.19431907345694543,0.0068869698499312015
strong_stable,260911,ar1,79,0.5,0.5068869698499312,0.8233951388166912,-0.19431907345694543,0.0068869698499312015
strong_stable,260911,quadratic_narrative_position,60,0.5,0.49326927652274133,0.8029951453123466,-0.2194066107418865,0.006730723477258671
strong_stable,260911,quadratic_narrative_position,61,0.5,0.49153286985975475,0.8023644846218679,-0.22019230475232765,0.00846713014024525
strong_stable,260911,quadratic_narrative_position,62,0.5,0.4897248645144203,0.8015552516953526,-0.22120137394308195,0.010275135485579678
strong_stable,260911,quadratic_narrative_position,63,0.5,0.4878452604867379,0.8005493552658718,-0.22245709289837035,0.012154739513262125
strong_stable,260911,quadratic_narrative_position,64,0.5,0.48589405777670747,0.7993281545744535,-0.22398371093141453,0.014105942223292534
strong_stable,260911,quadratic_narrative_position,65,0.5,0.48387125638432926,0.7978725024540557,-0.2258064656579642,0.016128743615670738
strong_stable,260911,quadratic_narrative_position,66,0.5,0.481776856309603,0.7961627944470537,-0.22795159841122375,0.018223143690397015
strong_stable,260911,quadratic_narrative_position,67,0.5,0.4796108575525288,0.7941790244006508,-0.2304463716125446,0.020389142447471198
strong_stable,260911,quadratic_narrative_position,68,0.5,0.47737326011310677,0.7919008469844299,-0.2333190882065116,0.022626739886893232
strong_stable,260911,quadratic_narrative_position,69,0.5,0.4750640639913367,0.7893076475697153,-0.23659911326148778,0.024935936008663284
strong_stable,260911,quadratic_narrative_position,70,0.5,0.4726832691872188,0.7863786199006595,-0.24031689782718055,0.027316730812781187
strong_stable,260911,quadratic_narrative_position,71,0.5,0.47023087570075284,0.7830928519710039,-0.24450400512924125,0.029769124299247163
strong_stable,260911,quadratic_narrative_position,72,0.75,0.46770688353193896,0.0518170739396249,-2.9600355712929716,0.28229311646806104
strong_stable,260911,quadratic_narrative_position,73,0.5,0.4651112926807772,0.7753674943461916,-0.25441817576641296,0.03488870731922278
strong_stable,260911,quadratic_narrative_position,74,0.75,0.46244410314726747,0.046292436677884186,-3.0727766859231056,0.28755589685273253
strong_stable,260911,quadratic_narrative_position,75,0.5,0.45970531493140976,0.7659659799660786,-0.2666175228047343,0.04029468506859024
strong_stable,260911,quadratic_narrative_position,76,0.5,0.45689492803320425,0.7605862523861555,-0.27366575834741497,0.04310507196679575
strong_stable,260911,quadratic_narrative_position,77,0.5,0.45401294245265067,0.7547280251951575,-0.28139782616166875,0.04598705754734933
strong_stable,260911,quadratic_narrative_position,78,0.5,0.4510593581897492,0.748372811602105,-0.28985401394052224,0.04894064181025082
strong_stable,260911,quadratic_narrative_position,79,0.5,0.44803417524449984,0.741503038729146,-0.29907601932873623,0.051965824755500156
strong_stable,260912,rcwe,60,0.5,0.542033045571078,0.7896786273662991,-0.23612921708911616,0.04203304557107801
strong_stable,260912,rcwe,61,0.5,0.5574265998469127,0.7520312528731238,-0.28497739622416934,0.057426599846912674
strong_stable,260912,rcwe,62,0.5,0.5393261514496309,0.7952056792031108,-0.22915448181025705,0.03932615144963092
strong_stable,260912,rcwe,63,0.5,0.5074150168016938,0.8333766351068312,-0.18226959601574177,0.007415016801693763
strong_stable,260912,rcwe,64,0.75,0.49400133367466026,0.0729031547856396,-2.618623365380706,0.25599866632533974
strong_stable,260912,rcwe,65,0.75,0.5119789241411616,0.10474358590356211,-2.2562399544788994,0.23802107585883836
strong_stable,260912,rcwe,66,0.5,0.5420389658660444,0.7896661677854186,-0.2361449952534777,0.04203896586604439
strong_stable,260912,rcwe,67,0.25,0.5530986197042964,0.02399998392894041,-3.7297021182618986,0.3030986197042964
strong_stable,260912,rcwe,68,0.5,0.5352455926579215,0.8028886244720843,-0.2195392739425773,0.03524559265792149
strong_stable,260912,rcwe,69,0.5,0.5076180658850125,0.8332972093247267,-0.18236490654386936,0.007618065885012459
strong_stable,260912,rcwe,70,0.5,0.4981476184771494,0.8347188212760986,-0.18066035182796725,0.0018523815228506102
strong_stable,260912,rcwe,71,0.5,0.5157696483807863,0.8283471403432442,-0.18832296083600664,0.015769648380786316
strong_stable,260912,rcwe,72,0.5,0.5416637504504809,0.7904526412509449,-0.23514953399325533,0.041663750450480874
strong_stable,260912,rcwe,73,0.5,0.5492095385678136,0.7734112016359903,-0.25694441628829007,0.04920953856781363
strong_stable,260912,rcwe,74,0.5,0.5319195670291944,0.80856302211359,-0.21249665357357328,0.03191956702919441
strong_stable,260912,rcwe,75,0.5,0.5081396498985535,0.8330833757668918,-0.1826215508674071,0.008139649898553536
strong_stable,260912,rcwe,76,0.5,0.5018709988438862,0.8347170154508898,-0.1806625152237314,0.0018709988438861958
strong_stable,260912,rcwe,77,0.5,0.5188418040968998,0.8255953670273268,-0.19165049591384126,0.01884180409689984
strong_stable,260912,rcwe,78,0.5,0.5410139681057157,0.7917992684467381,-0.23344736822220558,0.04101396810571567
strong_stable,260912,rcwe,79,0.5,0.5457245387683289,0.7815994422954667,-0.2464128917959543,0.04572453876832894
strong_stable,260912,persistence,60,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,61,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,62,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,63,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,64,0.75,0.5,0.224374166892661,-1.494440232759697,0.25
strong_stable,260912,persistence,65,0.75,0.5,0.224374166892661,-1.494440232759697,0.25
strong_stable,260912,persistence,66,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,67,0.25,0.5,0.224374166892661,-1.494440232759697,0.25
strong_stable,260912,persistence,68,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,69,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,70,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,71,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,72,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,73,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,74,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,75,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,76,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,77,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,78,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,79,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
