scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260914,ar1,73,0.5,0.5141171533180516,0.7818128514193229,-0.2461398875141797,0.014117153318051634
strong_stable,260914,ar1,74,0.75,0.5141171533180516,0.134833829670597,-2.0037121500415633,0.23588284668194837
strong_stable,260914,ar1,75,0.5,0.5141171533180516,0.7818128514193229,-0.2461398875141797,0.014117153318051634
strong_stable,260914,ar1,76,0.5,0.5141171533180516,0.7818128514193229,-0.2461398875141797,0.014117153318051634
strong_stable,260914,ar1,77,0.5,0.5141171533180516,0.7818128514193229,-0.2461398875141797,0.014117153318051634
strong_stable,260914,ar1,78,0.5,0.5141171533180516,0.7818128514193229,-0.2461398875141797,0.014117153318051634
strong_stable,260914,ar1,79,0.5,0.5141171533180516,0.7818128514193229,-0.2461398875141797,0.014117153318051634
strong_stable,260914,quadratic_narrative_position,60,0.5,0.5102203925050004,0.7728116502423122,-0.2577199208321502,0.010220392505000397
strong_stable,260914,quadratic_narrative_position,61,0.5,0.5088482827611002,0.7733821324554782,-0.25698200266764,0.008848282761100168
strong_stable,260914,quadratic_narrative_position,62,0.5,0.5074088203304525,0.7738926781767078,-0.2563220736928384,0.007408820330452537
strong_stable,260914,quadratic_narrative_position,63,0.5,0.5059020052130577,0.7743304851038381,-0.25575651318556325,0.005902005213057726
strong_stable,260914,quadratic_narrative_position,64,0.5,0.5043278374089155,0.7746821476331488,-0.25530246584221666,0.004327837408915514
strong_stable,260914,quadratic_narrative_position,65,0.5,0.5026863169180259,0.7749336671260587,-0.25497784409697755,0.0026863169180258994
strong_stable,260914,quadratic_narrative_position,66,0.5,0.5009774437403889,0.7750704650672106,-0.2548013310946368,0.0009774437403888836
strong_stable,260914,quadratic_narrative_position,67,0.5,0.49920121787600474,0.775077399426718,-0.25479238438746593,0.0007987821239952564
strong_stable,260914,quadratic_narrative_position,68,0.5,0.49735763932487304,0.774938784548184,-0.2549712404282437,0.0026423606751269646
strong_stable,260914,quadratic_narrative_position,69,0.5,0.4954467080869941,0.7746384148914033,-0.25535891993288706,0.004553291913005908
strong_stable,260914,quadratic_narrative_position,70,0.5,0.4934684241623677,0.7741595929641867,-0.2559772341869641,0.0065315758376323085
strong_stable,260914,quadratic_narrative_position,71,0.5,0.4914227875509941,0.7734851617811679,-0.25684879237064046,0.008577212449005889
strong_stable,260914,quadratic_narrative_position,72,0.5,0.48930979825287296,0.7725975421884635,-0.25799700997626446,0.010690201747127037
strong_stable,260914,quadratic_narrative_position,73,0.5,0.48712945626800463,0.7714787753912679,-0.2594461183917418,0.012870543731995365
strong_stable,260914,quadratic_narrative_position,74,0.75,0.48488176159638885,0.08678256032710956,-2.444349595392979,0.26511823840361115
strong_stable,260914,quadratic_narrative_position,75,0.5,0.48256671423802583,0.7684743610337601,-0.26334807891036677,0.01743328576197417
strong_stable,260914,quadratic_narrative_position,76,0.5,0.4801843141929153,0.766551359845786,-0.2658535772453987,0.019815685807084704
strong_stable,260914,quadratic_narrative_position,77,0.5,0.47773456146105747,0.7643226308405788,-0.26876528727950166,0.022265438538942528
strong_stable,260914,quadratic_narrative_position,78,0.5,0.47521745604245236,0.7617691596763887,-0.27211170924833183,0.024782543957547642
strong_stable,260914,quadratic_narrative_position,79,0.5,0.47263299793709984,0.758871934540428,-0.2759222450186263,0.02736700206290016
strong_stable,260915,rcwe,60,0.5,0.5083425895058068,0.8640644945478602,-0.14610786649655955,0.008342589505806797
strong_stable,260915,rcwe,61,0.5,0.4924854670048026,0.864431147130361,-0.14568362176124275,0.007514532995197387
strong_stable,260915,rcwe,62,0.5,0.4814924927545562,0.8564632102657179,-0.15494391571233482,0.01850750724544381
strong_stable,260915,rcwe,63,0.5,0.4864257966185366,0.8608664947885728,-0.14981584489475933,0.013574203381463423
strong_stable,260915,rcwe,64,0.5,0.5009751716269568,0.8659823493280927,-0.14389075246564448,0.0009751716269568167
strong_stable,260915,rcwe,65,0.5,0.5093263938611328,0.8635792390949852,-0.14666962058530636,0.009326393861132765
strong_stable,260915,rcwe,66,0.5,0.5032522637661507,0.8657132712081714,-0.144201520846526,0.0032522637661507314
strong_stable,260915,rcwe,67,0.5,0.4901191073628582,0.863281999859166,-0.14701387434704438,0.009880892637141814
strong_stable,260915,rcwe,68,0.5,0.48410551254210193,0.8589626050982329,-0.15202989100922984,0.015894487457898065
strong_stable,260915,rcwe,69,0.5,0.4909278992516459,0.8637098311951236,-0.1465184101103102,0.009072100748354073
strong_stable,260915,rcwe,70,0.25,0.5025552505446979,0.06310681362824268,-2.762926533834391,0.25255525054469785
strong_stable,260915,rcwe,71,0.75,0.5065560945464066,0.07780603914240652,-2.553536226871986,0.2434439054535934
strong_stable,260915,rcwe,72,0.5,0.49932836645841056,0.8659963231741665,-0.1438746161860286,0.0006716335415894448
strong_stable,260915,rcwe,73,0.5,0.4892044976610191,0.8627543650721679,-0.14762525753010322,0.010795502338980911
strong_stable,260915,rcwe,74,0.5,0.4869251746244736,0.861237325067658,-0.14938517366513748,0.0130748253755264
strong_stable,260915,rcwe,75,0.5,0.4942757459989889,0.8650931872540978,-0.14491804692322482,0.00572425400101112
strong_stable,260915,rcwe,76,0.5,0.5029159302716256,0.8657712566945315,-0.14413454307635565,0.002915930271625622
strong_stable,260915,rcwe,77,0.5,0.5037727849200957,0.8656110699185926,-0.14431958224873676,0.0037727849200956953
strong_stable,260915,rcwe,78,0.5,0.496522600845446,0.8656709250377914,-0.1442504368184753,0.003477399154553973
strong_stable,260915,rcwe,79,0.5,0.4892946737485502,0.8628084532463052,-0.1475625670576604,0.01070532625144982
strong_stable,260915,persistence,60,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,61,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,62,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,63,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,64,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,65,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,66,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,67,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,68,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,69,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,70,0.25,0.5,0.2206146521899642,-1.5113377546496407,0.25
strong_stable,260915,persistence,71,0.75,0.5,0.2206146521899642,-1.5113377546496407,0.25
strong_stable,260915,persistence,72,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,73,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,74,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,75,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,76,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,77,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,78,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,persistence,79,0.5,0.5,0.5277074754640665,-0.6392131725460354,0.0
strong_stable,260915,ar1,60,0.5,0.5042986605227545,0.718036824534287,-0.3312344235968693,0.004298660522754516
strong_stable,260915,ar1,61,0.5,0.5045320966625145,0.7180000471768337,-0.3312856442280184,0.004532096662514529
strong_stable,260915,ar1,62,0.5,0.5045447732698106,0.7179979943946229,-0.3312885032600664,0.00454477326981062
strong_stable,260915,ar1,63,0.5,0.5045454616652437,0.7179978827555515,-0.3312886587466846,0.004545461665243722
strong_stable,260915,ar1,64,0.5,0.5045454990481382,0.7179978766925764,-0.3312886671909646,0.0045454990481381685
strong_stable,260915,ar1,65,0.5,0.5045455010781935,0.7179978763633289,-0.331288667649528,0.0045455010781935146
strong_stable,260915,ar1,66,0.5,0.5045455011884344,0.7179978763454492,-0.3312886676744302,0.004545501188434442
strong_stable,260915,ar1,67,0.5,0.504545501194421,0.7179978763444782,-0.3312886676757826,0.004545501194420987
strong_stable,260915,ar1,68,0.5,0.5045455011947461,0.7179978763444255,-0.33128866767585596,0.00454550119474606
strong_stable,260915,ar1,69,0.5,0.5045455011947637,0.7179978763444226,-0.33128866767585996,0.0045455011947637125
strong_stable,260915,ar1,70,0.25,0.5045455011947647,0.13171258621861423,-2.0271331074596532,0.2545455011947647
strong_stable,260915,ar1,71,0.75,0.5045455011947647,0.1490407830458273,-1.9035352987719343,0.2454544988052353
strong_stable,260915,ar1,72,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,ar1,73,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,ar1,74,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,ar1,75,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,ar1,76,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,ar1,77,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,ar1,78,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,ar1,79,0.5,0.5045455011947647,0.7179978763444225,-0.33128866767586007,0.004545501194764712
strong_stable,260915,quadratic_narrative_position,60,0.5,0.48839499452521873,0.7052576255183233,-0.3491921166546601,0.011605005474781271
strong_stable,260915,quadratic_narrative_position,61,0.5,0.4881931966737196,0.7051770039790872,-0.3493064382086517,0.011806803326280424
strong_stable,260915,quadratic_narrative_position,62,0.5,0.48799944739753776,0.7050982984088902,-0.34941805552215854,0.012000552602462244
strong_stable,260915,quadratic_narrative_position,63,0.5,0.48781374669667305,0.7050216678405242,-0.349526742116598,0.012186253303326955
strong_stable,260915,quadratic_narrative_position,64,0.5,0.4876360945711256,0.70494726462837,-0.34963228091324794,0.012363905428874389
strong_stable,260915,quadratic_narrative_position,65,0.5,0.4874664910208953,0.7048752344560298,-0.3497344642341264,0.012533508979104713
strong_stable,260915,quadratic_narrative_position,66,0.5,0.4873049360459823,0.7048057163439597,-0.34983309380287675,0.012695063954017705
strong_stable,260915,quadratic_narrative_position,67,0.5,0.4871514296463865,0.7047388426570605,-0.3499279807456447,0.012848570353613475
strong_stable,260915,quadratic_narrative_position,68,0.5,0.48700597182210786,0.7046747391121846,-0.35001894559194574,0.012994028177892136
strong_stable,260915,quadratic_narrative_position,69,0.5,0.4868685625731465,0.7046135247855156,-0.35010581827552023,0.01313143742685352
strong_stable,260915,quadratic_narrative_position,70,0.25,0.48673920189950226,0.17217063228061005,-1.7592692457801589,0.23673920189950226
strong_stable,260915,quadratic_narrative_position,71,0.75,0.4866178898011753,0.12137454150218657,-2.1088741299086866,0.2633821101988247
strong_stable,260915,quadratic_narrative_position,72,0.5,0.48650462627816554,0.7044483084166953,-0.35034032376801805,0.013495373721834458
strong_stable,260915,quadratic_narrative_position,73,0.5,0.48639941133047304,0.7043997091594992,-0.35040931525128527,0.013600588669526958
strong_stable,260915,quadratic_narrative_position,74,0.5,0.4863022449580977,0.7043544951363142,-0.3504735053322272,0.013697755041902293
strong_stable,260915,quadratic_narrative_position,75,0.5,0.4862131271610396,0.704312745722732,-0.3505327803865247,0.013786872838960407
strong_stable,260915,quadratic_narrative_position,76,0.5,0.4861320579392987,0.7042745336988766,-0.35058703619931386,0.0138679420607013
strong_stable,260915,quadratic_narrative_position,77,0.5,0.486059037292875,0.7042399252545771,-0.35063617796578483,0.013940962707125026
strong_stable,260915,quadratic_narrative_position,78,0.5,0.4859940652217685,0.704208979994143,-0.3506801202917348,0.014005934778231477
strong_stable,260915,quadratic_narrative_position,79,0.5,0.48593714172597924,0.7041817509407231,-0.35071878719407257,0.014062858274020762
strong_stable,260916,rcwe,60,0.75,0.5386898336425472,0.05242609227588353,-2.948350867391962,0.2113101663574528
strong_stable,260916,rcwe,61,0.5,0.5389805891773545,0.9459553699310228,-0.05555988870592624,0.038980589177354474
strong_stable,260916,rcwe,62,0.5,0.5364841569018489,0.950659975391581,-0.050598824648985255,0.03648415690184892
strong_stable,260916,rcwe,63,0.5,0.5340019288775032,0.9549482831603648,-0.04609809372655478,0.034001928877503196
strong_stable,260916,rcwe,64,0.5,0.5339554912708571,0.9550249012436927,-0.04601786424061795,0.03395549127085706
strong_stable,260916,rcwe,65,0.5,0.5360743472828287,0.9513943417009972,-0.04982664234135423,0.036074347282828656
strong_stable,260916,rcwe,66,0.5,0.5380029404722714,0.9478455282000594,-0.05356373494072996,0.038002940472271374
strong_stable,260916,rcwe,67,0.5,0.5378817904209022,0.9480754457573687,-0.0533211957615188,0.03788179042090223
strong_stable,260916,rcwe,68,0.5,0.5361001454175247,0.9513484232093496,-0.049874907921445576,0.03610014541752471
strong_stable,260916,rcwe,69,0.5,0.53461452494736,0.9539252670061812,-0.04716994707382039,0.03461452494735995
strong_stable,260916,rcwe,70,0.5,0.5348372629619165,0.9535476140902815,-0.04756591906857499,0.03483726296191647
strong_stable,260916,rcwe,71,0.5,0.5363281952453168,0.950940698107717,-0.0503035757861852,0.03632819524531683
strong_stable,260916,rcwe,72,0.5,0.5374636193891421,0.9488617991934624,-0.05249211880261608,0.03746361938914211
strong_stable,260916,rcwe,73,0.5,0.5371811286423953,0.9493866763117239,-0.05193910676187314,0.03718112864239531
strong_stable,260916,rcwe,74,0.5,0.5359433391085671,0.9516268820558261,-0.049582251629276694,0.03594333910856706
strong_stable,260916,rcwe,75,0.5,0.5350838173131897,0.9531260239588434,-0.04800814486946264,0.03508381731318966
strong_stable,260916,rcwe,76,0.5,0.5353927759249859,0.9525924304423279,-0.04856813685487616,0.03539277592498591
strong_stable,260916,rcwe,77,0.5,0.5364157230663401,0.9507833412347231,-0.05046906443763795,0.03641572306634011
strong_stable,260916,rcwe,78,0.5,0.5370593005449149,0.9496114668311406,-0.051702360326624335,0.03705930054491491
strong_stable,260916,rcwe,79,0.5,0.5367447546730574,0.9501874901430749,-0.05109595581474549,0.03674475467305738
strong_stable,260916,persistence,60,0.75,0.5,0.1481079938862722,-1.9098135828904241,0.25
strong_stable,260916,persistence,61,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,62,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,63,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,64,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,65,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,66,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,67,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,68,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,69,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,70,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,71,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,72,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,73,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,74,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,75,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,76,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,77,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,78,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,persistence,79,0.5,0.5,0.7019884823863607,-0.35383828194795586,0.0
strong_stable,260916,ar1,60,0.75,0.5277666653028914,0.12407236875505913,-2.0868902646240186,0.2222333346971086
strong_stable,260916,ar1,61,0.5,0.5317867568451222,0.8345622577205241,-0.18084793384516445,0.03178675684512222
strong_stable,260916,ar1,62,0.5,0.532368790583478,0.8335462883597516,-0.1820660434085781,0.03236879058347797
strong_stable,260916,ar1,63,0.5,0.5324530581353547,0.8333977303669208,-0.18224428333931997,0.032453058135354707
